videoWidth,videoHeight,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,prediction
1920,1080,846.6190338134766,673.9579939842224,815.8950805664062,591.5810036659241,828.8363456726074,573.9493632316589,842.0132446289062,557.5905060768127,768.9686965942383,651.3157510757446,747.652416229248,678.3721160888672,724.5616722106934,686.5147233009338,864.0316200256348,550.7828664779663,689.3899726867676,718.2721853256226,913.5777854919434,711.6980910301208,842.2015571594238,763.0239200592041,1241.7708206176758,820.4807639122009,606.8379592895508,945.5861163139344,0.6259567
1920,1080,836.1825370788574,669.175078868866,803.7699508666992,587.8693199157715,816.2978553771973,570.2361345291138,828.7906265258789,554.2648029327393,757.9888343811035,648.1706142425537,736.2317276000977,677.5997686386108,712.884521484375,686.6906547546387,850.9170341491699,549.5245027542114,680.863208770752,719.9330735206604,904.4702339172364,706.0969948768616,834.111442565918,760.0612807273865,1237.2942352294922,820.6771659851074,598.8456344604492,950.1654195785522,0.66010433
1920,1080,829.7139358520508,669.5224356651306,798.717155456543,587.9225564002991,811.5863227844238,569.8094058036804,824.7427940368652,553.3877849578857,752.9949188232422,647.7802562713623,731.8391990661621,676.8321847915649,709.017333984375,688.1324172019958,852.2537612915039,547.7533435821533,678.2900047302246,721.9389367103577,900.7970809936523,705.4330515861511,829.9743461608887,759.3703651428223,1236.3562774658203,820.5388283729553,597.2173690795898,953.2964587211608,0.66876537
1920,1080,832.2345542907715,668.0369639396667,809.1073608398438,586.0289597511292,823.5329246520996,569.5549392700195,837.7951812744141,554.4292116165161,757.9559326171875,638.5533499717712,735.5165863037109,663.784031867981,711.6443824768066,679.0786099433899,864.3103981018066,548.7730765342712,683.2747077941895,721.5759372711182,903.7277412414552,707.4031233787537,831.9454765319824,756.3841009140015,1233.6497497558594,813.7696838378906,593.206901550293,947.012107372284,0.670691
1920,1080,833.9445304870605,668.5054063796997,815.4224967956543,586.2156414985657,829.3319320678711,572.162561416626,842.2426414489746,559.7152018547058,762.8669357299805,636.1443185806274,738.8313674926758,654.8995900154114,714.0552520751953,665.9368586540222,864.8954200744629,556.6547799110413,683.8830184936523,698.9114856719971,903.8238143920898,710.3009390830994,832.1442604064941,756.4809823036194,1224.0172576904297,813.0519247055054,576.49658203125,929.9349761009216,0.64733106
1920,1080,875.1442909240723,688.8850021362305,865.2079010009766,595.1780390739441,878.979606628418,579.3622326850891,890.2340126037598,566.0301947593689,797.3099327087402,643.6108803749084,767.501277923584,658.3309292793274,738.3897972106934,667.1457839012146,898.1421089172363,556.979284286499,702.4833297729492,686.5716290473938,927.2118759155272,724.9714851379395,854.3462562561035,761.4639043807983,1226.7217254638672,813.2716941833496,571.798267364502,912.6528811454772,0.45074013
1920,1080,913.3313369750977,730.5545568466187,917.5278282165528,641.7671084403992,934.0955543518066,627.3337769508362,947.4708938598632,613.7007308006287,842.7045822143555,670.4373049736023,808.4246063232422,675.436577796936,776.6791534423828,677.0251750946045,943.2208442687988,579.0744853019714,719.3918037414551,683.9513254165649,949.819564819336,768.199896812439,870.0667762756348,784.7624945640564,1226.7107391357422,817.6576209068298,542.794132232666,909.5864081382751,0.28944302
1920,1080,945.7917594909668,752.4525833129883,959.4824409484864,676.0864233970642,976.9522476196288,665.2316522598267,991.483039855957,653.535783290863,878.6432647705078,686.7240643501282,842.3498153686523,684.2090106010437,806.3989448547363,680.0507068634033,980.4597473144532,605.3997015953064,735.9875106811523,673.5323596000671,972.8449630737304,794.8284387588501,884.7989845275879,798.7575101852417,1224.2637634277344,818.7513184547424,538.2033348083496,896.1539483070374,0.25697035
1920,1080,948.2565307617188,755.14723777771,969.576301574707,683.0441808700562,989.4205856323242,674.8405480384827,1006.7023086547852,665.9413003921509,888.5409736633301,687.0018982887268,853.7758827209473,683.4058284759521,819.5918655395508,678.2516098022461,1004.4344329833984,627.0587110519409,751.6211700439453,652.4322366714478,975.1510620117188,800.7248139381409,885.2350044250488,799.6624660491943,1223.84033203125,821.1889314651489,540.926628112793,871.6865372657776,0.25427875
1920,1080,943.6689949035645,754.7142004966736,974.0683364868164,684.2051482200623,996.7195129394532,678.7859058380127,1016.4611434936523,673.1154799461365,892.6443672180176,684.9752426147461,860.2635383605957,680.0645470619202,829.7660636901855,668.7278151512146,1031.4447784423828,643.3750820159912,767.2070503234863,629.3013381958008,972.8985214233398,803.2746291160583,883.9573287963867,798.5699915885925,1222.595329284668,826.444730758667,541.713752746582,850.4536771774292,0.24338269
1920,1080,975.4988479614258,755.3141570091248,1015.6723022460938,688.1678867340088,1035.9463119506836,686.2305164337158,1055.1838302612305,684.1820383071899,946.5556526184082,683.5250473022461,915.8559036254884,676.6191101074219,886.2845993041992,660.6322002410889,1058.5533142089844,661.8256759643555,820.9334564208984,619.8878788948059,984.5735549926758,804.2570900917053,906.8093490600586,797.763397693634,1223.1685638427734,832.8385806083679,542.6557159423828,838.9034843444824,0.28082776
1920,1080,1002.9719924926758,753.4018278121948,1044.0424346923828,683.9301466941833,1060.653305053711,682.2776913642883,1076.667022705078,681.4970397949219,981.4921188354492,673.0235552787781,953.3550453186036,657.9390263557434,926.817626953125,639.6452450752258,1069.3513870239258,663.9821720123291,868.1044578552246,605.2536392211914,995.7813262939452,800.978057384491,929.7133827209472,790.6447720527649,1223.5094833374023,833.6698293685913,544.3208885192871,832.064688205719,0.3198373
1920,1080,1023.4457015991212,751.9038677215576,1070.9557342529297,681.1223888397217,1087.016143798828,680.4874777793884,1102.6287460327148,681.7607116699219,1009.3001174926758,661.3076019287109,983.3261489868164,641.9592618942261,958.011417388916,622.7553105354309,1087.6810455322266,671.202700138092,900.5514335632324,592.4731492996216,1005.2116012573242,798.8227200508118,944.7526359558104,784.0703558921814,1222.1066665649414,837.7918267250061,546.551456451416,820.8718943595886,0.34348202
1920,1080,1027.818717956543,747.8683876991272,1079.2510986328125,679.222354888916,1094.9641799926758,679.6101379394531,1110.3450393676758,682.6289105415344,1020.904655456543,651.8417429924011,997.4387741088868,630.9688568115234,975.2002716064452,612.1607995033264,1097.852439880371,676.4639711380005,926.8805694580078,584.0996360778809,1006.1035537719728,798.5012412071228,947.1803855895996,772.9201769828796,1219.9461364746094,841.2010860443115,575.533618927002,787.7749586105347,0.3421347
1920,1080,1044.0368270874023,747.0241355895996,1098.031997680664,685.2865505218506,1111.4155197143557,688.6625933647156,1124.3494033813477,693.2554793357849,1045.5000686645508,652.1453261375427,1022.8922653198242,632.8377985954285,1001.4302444458008,615.6395816802979,1105.5345153808594,684.0656518936157,949.74271774292,585.6745219230652,1012.3441314697266,797.0843267440796,958.6510848999023,770.320794582367,1211.554298400879,847.6952934265137,579.5090675354004,762.0805978775024,0.40462783
1920,1080,1054.7547912597656,746.4906764030457,1110.611228942871,689.3610405921936,1122.5404357910156,694.2765641212463,1134.2634201049805,699.7962927818298,1062.2443771362305,652.868492603302,1040.742416381836,634.133563041687,1019.7906875610352,618.1822514533997,1114.9565505981443,690.3672552108765,968.715362548828,588.3534049987793,1017.0871353149414,796.4977598190308,967.43408203125,768.69788646698,1212.0281982421875,855.7528638839722,593.4363555908203,751.395514011383,0.44630283
1920,1080,1050.4851150512695,747.5645470619202,1106.0616302490234,694.8465871810913,1118.9107131958008,701.2038087844849,1131.4142990112305,707.6075720787048,1057.2122955322266,654.6147394180298,1037.046775817871,634.5834016799927,1018.2635879516602,620.0127625465393,1118.2757949829102,698.8782691955566,975.6546020507812,591.239697933197,1016.5843963623048,797.4910998344421,967.0834350585938,768.6700129508972,1212.4051666259766,861.7067241668701,601.1093902587891,747.5877857208252,0.4395981
1920,1080,1058.2268142700195,748.0374956130981,1113.3440780639648,696.5571069717407,1125.2557754516602,703.2030415534973,1137.0069122314453,709.699501991272,1069.4360733032229,655.809953212738,1051.7329788208008,635.0213313102722,1034.410743713379,620.9141778945923,1122.264175415039,700.5527400970459,991.5718460083008,592.4363279342651,1021.8317413330078,797.451446056366,976.1804580688477,768.4739971160889,1212.711524963379,869.5687294006348,605.8696746826172,743.4407472610474,0.4689046
1920,1080,1088.5426712036133,759.1366910934448,1140.6389236450195,710.9131264686584,1150.2897262573242,717.1410226821899,1160.0651550292969,723.0744123458862,1102.777976989746,671.3145804405212,1084.8130416870115,649.8387765884399,1065.7630920410156,632.146303653717,1138.1272888183594,708.5805058479309,1010.4777145385742,597.1615648269653,1043.375129699707,803.4027314186096,1000.7357025146484,771.5947365760803,1212.8663635253906,879.715461730957,604.5971488952637,748.6771702766418,0.53304344
1920,1080,1105.8714294433594,759.6515464782715,1153.7089920043943,713.0259132385254,1162.7808380126953,719.4109439849854,1171.6217422485352,725.5182695388794,1116.5924835205078,674.2400121688843,1098.5041809082031,653.3037829399109,1079.505844116211,635.0714135169983,1147.7141189575195,712.4597525596619,1024.75341796875,601.509575843811,1057.639503479004,804.0741419792175,1015.594367980957,771.8117380142212,1213.2032775878906,889.1879510879517,608.7740707397461,750.7723188400269,0.585052
1920,1080,1122.157745361328,769.1575741767883,1167.4522018432615,725.864725112915,1175.7258224487305,731.7334842681885,1183.5015106201172,736.9409394264221,1130.709342956543,686.3528895378113,1112.6513671875,664.8906683921814,1093.7488174438477,645.0957727432251,1154.6067810058594,718.5576152801514,1037.3644638061523,608.6058640480042,1069.3628311157229,807.4102091789246,1026.9883346557615,773.6218428611755,1214.2916107177734,893.3802437782288,609.2812728881836,754.2500710487366,0.5987785
1920,1080,1116.6301345825195,766.5994548797607,1163.6037826538086,724.2055106163025,1173.233413696289,728.6797571182251,1182.1491622924805,733.0501055717468,1124.8298263549805,684.6638059616089,1107.4208450317385,663.9237856864929,1089.7074508666992,644.8234748840332,1155.179100036621,716.1255383491516,1039.167251586914,610.4163551330566,1068.2431411743164,806.4330911636353,1024.701805114746,771.8845438957214,1214.9297332763672,894.8531627655029,613.5722923278809,755.1305651664734,0.5931157
1920,1080,1115.06103515625,765.7819819450378,1162.3270797729492,721.9229078292847,1172.062110900879,726.2402129173279,1181.3876724243164,730.4524612426758,1123.0109024047852,683.9463043212891,1104.7075653076172,663.7279629707336,1085.8766555786133,644.899435043335,1155.6805801391602,714.5523905754089,1034.0058517456057,611.149435043335,1068.8875579833984,806.282844543457,1025.1650619506836,771.8371653556824,1215.6560897827148,894.613630771637,619.6637535095215,756.69109582901,0.5841338
1920,1080,1074.6218490600586,760.4788041114807,1137.1516799926758,716.0658645629883,1152.7471160888672,723.2348299026489,1167.8838729858398,729.9515104293823,1092.8275680541992,676.305034160614,1081.0234451293943,658.3169603347778,1070.4212951660156,641.8482184410095,1151.521339416504,714.048285484314,1024.4651412963867,611.3236284255981,1053.0154037475586,805.7782244682312,1007.182502746582,771.1585450172424,1226.2782669067385,898.387176990509,640.404052734375,757.1485304832458,0.45052117
1920,1080,1064.0864181518557,762.74582862854,1133.1946563720703,718.0223536491394,1152.1384048461914,724.8699045181274,1164.7840118408203,731.3243293762207,1076.890983581543,678.638105392456,1060.649757385254,659.8040413856506,1045.576057434082,642.4381971359253,1157.7011489868164,718.1320452690125,1017.1678161621094,609.3816876411438,1052.4730682373047,808.2921838760376,1002.5595474243164,774.4296598434448,1235.8178329467771,899.6862888336182,659.966983795166,757.1641087532043,0.3528539
1920,1080,1029.2566680908203,762.392098903656,1098.3184432983398,717.1718573570251,1123.4599685668943,723.782000541687,1145.807876586914,730.0209045410156,1036.9775390625,678.5799765586853,1019.9885559082032,660.0078463554382,1005.0529861450196,642.676248550415,1158.061294555664,718.3240056037903,1005.6182098388672,608.3466339111328,1043.5945129394531,808.1909894943237,987.2620010375977,775.5518746376038,1252.4179458618164,901.7278146743774,685.1269340515137,757.7015590667725,0.28049535
1920,1080,1031.8674087524414,763.0261087417603,1100.983543395996,717.3609852790833,1126.3152694702148,723.6114120483398,1149.0208053588867,729.5583844184875,1038.6891174316406,680.181577205658,1021.6750717163086,661.2190246582031,1005.9234237670898,643.0834722518921,1169.003448486328,719.6447467803955,1003.9042282104492,605.3944230079651,1045.147933959961,810.1155495643616,987.458953857422,778.7037706375122,1260.146141052246,903.4273266792296,690.5574989318848,758.8383221626282,0.2649896
1920,1080,1074.704360961914,759.8249673843384,1138.678207397461,713.525640964508,1158.2203674316406,720.1974534988403,1175.9714126586914,726.5847373008728,1079.9426651000977,676.0291957855225,1059.8296737670898,657.3675227165222,1041.0686874389648,639.8452520370483,1180.440559387207,719.1938781738281,1016.3592910766602,605.1286911964417,1065.8474349975586,808.410952091217,1010.734748840332,778.0667352676392,1264.0570449829102,904.5524382591248,692.3721885681152,761.5463662147522,0.32435814
1920,1080,1131.4774703979492,747.0066905021667,1181.1360168457031,696.7672848701477,1192.7170944213867,704.1341972351074,1203.556251525879,711.6785216331482,1140.3434371948242,665.5449557304382,1123.4672927856443,651.2385678291321,1106.1173629760742,637.3796367645264,1185.8077239990234,712.2498321533203,1056.2386322021484,608.7028098106384,1093.1934356689453,799.9567794799805,1046.9555282592771,772.6031398773193,1262.98828125,907.7075529098512,695.1009178161621,772.0002865791321,0.59557736
1920,1080,1168.8292694091797,742.0707607269287,1210.2677536010742,695.7831501960754,1219.5562362670898,703.7068247795105,1228.1754684448242,711.5930986404419,1174.6845245361328,664.5068764686584,1159.676399230957,650.9777283668518,1143.1139373779297,637.4152994155884,1200.1893997192385,712.9920530319214,1086.3640594482422,615.8415842056274,1124.0690231323242,796.001443862915,1080.285873413086,767.5697493553162,1264.3202590942385,919.8750829696656,692.2110557556152,784.878044128418,0.6820036
1920,1080,1204.3260955810547,746.2230777740479,1243.8736724853516,702.3212599754333,1251.504249572754,710.5862402915955,1258.3391189575195,718.839955329895,1208.8568115234375,669.8467469215393,1192.5240325927734,656.4304447174072,1174.6081924438477,643.2495546340942,1221.9938278198242,718.9109587669373,1109.4664764404297,622.9176592826843,1154.9547958374023,797.4067711830139,1111.3507461547852,768.5352158546448,1265.145034790039,932.6114773750304,695.2028274536133,785.5614280700684,0.7099452
1920,1080,1207.3111724853516,758.4808588027954,1254.0799713134766,720.895836353302,1261.549072265625,729.0950274467468,1267.8540802001953,736.9113278388977,1218.9608001708984,683.0574417114258,1203.717384338379,667.5983262062073,1187.721176147461,653.1380224227905,1231.2615966796875,730.6724882125854,1123.7864685058594,631.4295744895935,1154.1371154785156,803.7670826911926,1114.6687316894531,772.5228667259216,1265.1955032348633,943.0936574935912,695.2164459228516,787.4295973777771,0.7079359
1920,1080,1229.2665481567385,762.1174836158752,1268.5734558105469,726.2978267669678,1274.52392578125,734.4314217567444,1279.2582321166992,742.0338106155396,1236.2868118286133,686.9940447807312,1220.6597900390625,670.6966638565063,1204.603385925293,655.9180998802185,1239.1877746582031,733.82728099823,1136.454849243164,634.6093440055847,1171.812400817871,805.0938749313354,1134.7029876708984,773.079822063446,1265.4842376708984,951.3007020950316,695.2346420288086,790.6464457511902,0.7077509
1920,1080,1236.2920761108398,764.7018027305603,1277.0442581176758,731.3676524162292,1283.1414413452148,740.1963472366333,1287.5562286376953,748.2624793052673,1243.9958953857422,689.2133045196533,1228.1739807128906,672.0022773742676,1211.9342422485352,656.6444206237793,1246.2320709228516,738.6752772331238,1143.3683395385742,634.8293709754944,1177.5426864624023,805.8135008811951,1138.0224609375,773.099262714386,1266.8016815185547,957.887864112854,697.8298187255859,792.9855036735535,0.7127537
1920,1080,1219.9534606933594,767.215633392334,1265.9169387817385,737.2560453414917,1273.4922409057615,747.3715567588806,1279.849090576172,756.7847585678101,1230.816650390625,691.2142753601074,1215.4416275024414,673.1741237640381,1200.0042343139648,657.2170829772949,1245.4755020141602,746.6734313964844,1139.5743942260742,634.9241924285889,1166.773796081543,808.6266660690308,1125.3462982177734,773.1680130958557,1267.8679275512695,960.5864453315736,698.0014228820801,793.9718270301819,0.73256284
1920,1080,1218.4988021850586,770.2118754386902,1268.6311340332031,740.3043007850647,1277.303810119629,751.0778331756592,1284.6380996704102,761.0848116874695,1229.7055435180664,691.85626745224,1212.7024841308594,673.1594467163086,1195.8888244628906,657.1132493019104,1250.7737731933594,750.0685286521912,1134.301872253418,632.9339718818665,1165.9745407104492,811.464421749115,1121.5364456176758,774.1578125953674,1268.1047058105469,959.2553400993348,697.3587799072266,793.7924838066101,0.73471546
1920,1080,1236.702003479004,769.8867273330688,1274.7597885131836,734.91042137146,1281.0296630859375,744.4502449035645,1286.3361740112305,753.268768787384,1239.4750213623047,689.4115090370178,1221.748924255371,671.2270331382751,1203.9121627807615,655.1822519302368,1247.962875366211,738.010368347168,1135.575942993164,628.9391112327576,1180.986671447754,808.3201217651367,1138.454933166504,773.0142903327942,1268.3591079711914,954.9015355110168,699.2110061645508,793.6510562896729,0.7043388
1920,1080,1229.0060806274414,724.7582817077637,1269.4231796264648,679.0686321258545,1276.0576629638672,686.3472247123718,1281.8387603759766,693.7534046173096,1236.895637512207,646.5815663337708,1212.605323791504,632.1331071853638,1186.7201614379885,618.6206960678101,1246.1417770385742,697.0624351501465,1119.162712097168,599.9755668640137,1177.1745300292969,779.923574924469,1132.1437454223633,751.646568775177,1270.7563018798828,951.7428159713744,702.7909469604492,792.7493190765381,0.7338649
1920,1080,1185.281753540039,656.7943453788757,1224.4250106811523,607.6020956039429,1242.872200012207,612.6741099357605,1259.483985900879,617.6390075683594,1158.573989868164,587.7025294303894,1129.7220611572266,579.8782467842102,1102.8965377807615,572.9501008987427,1245.1494598388672,634.704487323761,1052.1063995361328,578.2994341850281,1173.8768005371094,729.7833037376404,1116.6007232666016,713.1972742080688,1292.1160125732422,951.5249133110046,712.2245407104492,793.3179259300232,0.8037696
1920,1080,1104.4617462158203,651.3322949409485,1149.7053909301758,589.0022206306458,1175.5868911743164,592.0397257804871,1202.8761291503906,594.9773240089417,1075.5200958251953,579.6661376953125,1048.6208724975586,576.1188626289368,1022.6376342773438,572.8621029853821,1230.7482147216797,613.6838006973267,983.3668899536132,578.5417985916138,1133.7359619140625,728.0336451530457,1056.8879699707031,715.6186652183533,1313.7585067749023,949.0996599197388,719.040355682373,797.9917287826538,0.6675727
1920,1080,1078.344612121582,653.3003067970276,1115.0543975830078,581.9219613075256,1141.725196838379,582.3526811599731,1166.7030715942385,583.1800031661987,1042.6841354370115,579.637234210968,1015.707550048828,578.1420421600342,989.597625732422,576.7468857765198,1205.8316802978516,599.445390701294,947.7419471740724,581.3979005813599,1119.8678970336914,724.5987010002136,1035.9792709350586,719.4693303108215,1337.8512954711914,938.3676481246948,728.5929107666016,804.5687198638916,0.5924536
1920,1080,1051.1809158325195,644.7479009628296,1080.885772705078,570.4680061340332,1104.5339584350586,568.2833790779114,1130.2014541625977,566.321611404419,1006.9220352172852,576.0613131523132,980.9994506835938,576.8856739997864,955.5178642272948,577.8368496894836,1173.8018417358398,583.5255575180054,920.7120323181152,583.4240412712097,1102.4731063842771,709.6285629272461,1013.276023864746,717.3070406913757,1351.7803573608398,922.7127742767334,737.7148818969727,811.1841416358948,0.60359544
1920,1080,1031.6322326660156,652.365288734436,1057.1789932250977,574.9601483345032,1080.9492874145508,572.2181797027588,1102.0525360107422,569.981861114502,984.2096328735352,582.2669363021851,958.5248565673828,582.7107238769531,934.5585250854492,580.7152247428894,1148.653221130371,583.2291197776794,907.8085327148438,591.3739800453186,1086.9315719604492,714.292323589325,995.9732437133788,719.3416142463684,1365.586166381836,913.153703212738,744.3344879150391,822.2986578941345,0.59314203
1920,1080,1013.5195541381836,656.8587183952332,1032.0544052124023,577.9579997062683,1055.5754470825195,573.36350440979,1078.6280822753906,569.1604614257812,959.6502685546876,587.5459098815918,935.5288696289062,583.4562277793884,912.90132522583,589.7221040725708,1119.8605728149414,577.8727698326111,895.2059555053711,609.1622400283813,1075.8270263671875,713.1721687316895,987.0540618896484,719.6115303039551,1373.6661529541016,901.4014434814452,749.7531509399414,836.4395427703857,0.6205601
1920,1080,1003.5404205322266,651.5355205535889,1013.9005279541016,568.2818341255188,1036.7463684082031,561.0156011581421,1058.3906936645508,553.9341187477112,942.1095657348632,588.3617734909058,918.3276557922364,586.8370342254639,897.4272537231445,592.1581077575684,1100.687141418457,564.4388294219971,881.1886596679688,622.9562830924988,1070.6331253051758,703.1852746009827,981.9752883911132,721.5377640724182,1374.862403869629,890.8191633224487,749.249324798584,851.4090371131897,0.6577147
1920,1080,978.6650848388672,642.9543399810791,985.832748413086,559.469747543335,1010.1430892944336,550.1097822189331,1032.784652709961,541.3363194465637,916.3156127929688,586.4094686508179,895.6585693359375,588.8759851455688,875.9644317626953,592.585608959198,1080.4970169067385,549.9283790588379,868.9670562744141,626.0206961631775,1055.1434326171875,687.8573513031006,965.0891876220704,720.2245545387268,1378.0249786376953,883.6957097053528,747.5920486450195,860.7832932472229,0.7006571
1920,1080,961.5030670166016,639.4620394706726,968.3942413330078,556.5008640289307,994.5021057128906,546.5937924385071,1018.9430236816406,537.0974206924438,901.8213844299316,585.6386661529541,881.0000610351562,590.3972482681274,859.1703987121582,594.6299028396606,1072.7777481079102,543.4694480895996,857.6963996887207,630.6050205230713,1044.390106201172,681.8513488769531,951.280403137207,719.8051643371582,1381.69921875,872.6401591300964,746.4448928833008,867.2084927558899,0.7144902
1920,1080,953.6787986755372,640.8031868934631,959.476375579834,559.0016269683838,984.199676513672,549.7368693351746,1009.4612503051758,540.1384663581848,896.4313888549805,586.9794273376465,875.042781829834,591.6845798492432,852.6355934143066,602.3764228820801,1066.5338516235352,544.126889705658,851.5470314025879,638.4154629707336,1037.3313903808594,683.6114358901978,945.8777046203612,720.4866814613342,1389.261703491211,872.6711869239807,747.6682090759277,872.1441650390625,0.72928095
1920,1080,953.6703872680664,634.1728949546814,958.9715766906738,554.1072177886963,983.0883407592772,544.3005681037903,1007.6564025878906,534.4978129863739,895.707950592041,585.4819822311401,872.8759574890137,592.5238108634949,849.7057342529297,603.1785750389099,1062.6372528076172,540.9893488883972,843.0600357055664,643.1779074668884,1035.9828186035156,677.1611309051514,943.7023544311523,718.9345836639404,1392.477035522461,871.7012143135071,744.8418617248535,887.3208117485046,0.7613383
1920,1080,948.1803703308104,636.4971470832825,956.843318939209,556.418788433075,980.687370300293,547.1873116493225,1005.5779266357422,537.7586603164673,892.6593017578125,586.1902785301208,869.2633438110352,594.236261844635,847.3189544677734,607.9818320274353,1061.5745544433594,543.0815362930298,843.9212608337402,644.9170732498169,1033.0249786376953,680.3746318817139,939.4824028015136,719.534797668457,1393.351936340332,872.1061205863953,744.0649223327637,888.5505294799805,0.76487404
1920,1080,944.8667335510254,634.7734308242798,954.0434074401855,553.7189841270447,977.5456237792968,544.2545413970947,1002.4739456176758,534.7427523136139,888.6302375793457,585.3583860397339,864.6343231201172,594.6116852760315,842.3191452026367,608.1389665603638,1059.5483779907229,540.1770257949829,838.5428237915039,644.3049502372742,1030.3411102294922,677.5820016860962,936.199893951416,719.3028616905212,1395.468864440918,871.5026235580444,743.4255981445312,890.5512428283691,0.7653223
1920,1080,942.1547698974608,626.4936447143555,949.343318939209,547.2125458717346,971.733856201172,537.1686494350433,996.3217163085938,527.3156189918518,884.736328125,582.2278618812561,861.3484382629395,593.5185027122498,839.827995300293,607.9575634002686,1056.2707901000977,533.392528295517,835.8992385864258,644.0137267112732,1028.550796508789,667.1033620834351,935.8393478393556,715.1478409767151,1395.4402542114258,869.5066094398499,743.0073165893555,890.1928782463074,0.7861498
1920,1080,943.2806396484376,620.6990432739258,948.8913917541504,544.848575592041,970.7680892944336,534.6477699279785,994.6833801269532,524.7027504444122,884.5595169067383,579.949700832367,861.4125823974609,592.0172595977783,840.2106857299805,607.0197129249573,1052.3499298095703,530.9710085391998,836.0420036315918,643.5639524459839,1028.5090255737305,660.6365132331848,936.7724418640136,711.5216445922852,1395.4736709594729,869.1130328178406,742.8306198120117,891.4865183830261,0.8029873
1920,1080,945.736141204834,614.5883059501648,952.2054290771484,540.3162002563477,974.3758392333984,530.0998485088348,998.2198333740234,520.4233288764954,887.5423622131348,575.8394193649292,864.3232154846191,588.6417961120605,843.057861328125,603.8786315917969,1054.0117263793943,527.9981017112732,837.3857688903809,643.049418926239,1029.5964431762695,655.5677175521851,937.6748085021972,705.6281661987305,1396.812858581543,869.4023895263672,742.7221298217773,892.681667804718,0.81543505
1920,1080,946.3027954101562,614.8745083808899,952.7589797973632,540.8436727523804,975.3722763061523,530.5071365833282,999.6949768066406,520.602833032608,888.6979866027832,575.6750106811523,865.8524322509766,588.442497253418,844.7708129882812,603.7245869636536,1055.987777709961,527.3712050914764,840.3647232055664,642.75710105896,1030.5813217163086,655.8275270462036,938.9901351928712,705.5579996109009,1401.6259002685547,868.9909815788269,746.4754486083984,891.9134402275085,0.8150762
1920,1080,948.6356735229492,615.0505685806274,955.198917388916,541.5547370910645,977.827606201172,531.2310755252838,1001.974868774414,521.2656819820404,891.5242767333984,575.9842586517334,868.7944221496582,588.6425042152405,847.6724052429199,603.917384147644,1057.419319152832,527.7996075153351,842.0879745483398,642.6181197166443,1031.385841369629,655.1344871520996,939.854793548584,705.3498816490173,1407.3511505126953,869.0023756027222,754.2681312561035,889.7612571716309,0.81388354
1920,1080,950.2266311645508,615.5481719970703,957.0105743408204,542.084527015686,979.6250152587892,531.8852663040161,1003.6940002441406,522.0447242259979,893.5009002685547,576.1628937721252,870.7926750183105,588.8124489784241,849.631175994873,603.9747405052185,1058.620491027832,528.6427009105682,843.4560585021973,642.5439620018005,1032.2053527832031,655.6205034255981,940.704174041748,705.4508829116821,1409.8085403442385,868.9002799987793,756.9448471069336,889.2545771598816,0.81315607
1920,1080,951.4068603515624,614.5062947273254,958.073558807373,541.9582915306091,980.130500793457,532.0336782932281,1004.461669921875,522.5068259239197,894.7837257385254,575.0023770332336,872.1338081359863,587.522542476654,850.9653282165527,602.5728249549866,1061.1431121826172,529.426828622818,844.6630096435547,641.6552925109863,1032.8596115112305,656.4982295036316,941.737232208252,704.4634652137756,1411.7329788208008,869.0166664123535,756.5182685852051,888.4053039550781,0.8152729
1920,1080,959.6782493591307,611.3786673545837,969.485092163086,539.0537810325623,994.4357299804688,529.38756108284,1019.121437072754,520.9948003292084,901.2343597412108,571.9637131690979,879.6397590637207,583.334949016571,858.2831954956055,596.4618301391602,1070.4485321044922,529.3936121463776,852.9361724853516,630.1292395591736,1040.1611709594729,655.0945115089417,945.966968536377,701.1091160774231,1412.292823791504,868.1864476203918,757.1555328369141,884.7677135467529,0.8098892
1920,1080,975.0447463989258,604.8112678527832,990.596809387207,532.5150275230408,1016.718521118164,524.3687188625336,1040.4558563232422,517.8478932380676,915.7073593139648,564.4529271125793,893.8406753540039,575.56725025177,872.0414543151855,587.0286726951599,1084.134864807129,529.2715930938721,862.2750663757324,617.6301884651184,1049.9684143066406,653.9298105239868,951.4652824401855,693.6323189735413,1412.0661163330078,868.2383966445923,757.1603393554688,879.9815154075623,0.8086387
1920,1080,991.6175079345704,592.6843571662903,1015.6599426269532,523.071151971817,1042.1088409423828,517.6585721969604,1064.762191772461,513.5870432853699,934.7767066955566,547.9776191711426,912.4532890319824,558.9144015312195,891.7108154296875,569.4534230232239,1104.6030807495115,528.2994318008423,874.529857635498,596.3488554954529,1059.7663879394531,648.2656288146973,956.656494140625,678.6567091941833,1407.1897888183594,870.5778408050537,756.1600112915039,875.083372592926,0.8119106
